name,age,salary,department,performance_rating
John Smith,25,50000,Engineering,4
Jane Doe,30,65000,Marketing,5
Mike Johnson,28,55000,Engineering,3
Sarah Wilson,35,70000,Sales,4
David Brown,32,60000,Marketing,5
Lisa Davis,27,52000,Engineering,4
Tom Anderson,29,58000,Sales,3
Emily Taylor,31,62000,Marketing,4
Chris Lee,26,48000,Engineering,3
Amanda White,33,68000,Sales,5
Robert Garcia,30,56000,Engineering,4
Jennifer Martinez,28,54000,Marketing,3
Kevin Rodriguez,34,72000,Sales,5
Michelle Lewis,29,59000,Engineering,4
Daniel Walker,31,61000,Marketing,4
Jessica Hall,27,51000,Engineering,3
Matthew Allen,32,64000,Sales,4
Ashley Young,30,57000,Marketing,5
Ryan King,28,53000,Engineering,3
Nicole Wright,35,69000,Sales,4
